/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0135.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0135.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0536.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0536.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0084.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0084.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/chocoholic-20070524_eti0230.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/chocoholic-20070524_eti0230.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0077.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0077.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0097.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0097.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0171.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0171.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0079.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0079.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0317.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0317.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0500.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0500.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0399.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0399.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0242.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0242.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0098.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0098.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0346.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0346.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20071025-ewv_a0236.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20071025-ewv_a0236.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/bloomtom-20080612-pfg_a0399.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/bloomtom-20080612-pfg_a0399.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/KenBloom-20071122-ceg_a0038.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/KenBloom-20071122-ceg_a0038.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/kayray-20070529b-per24_per0136.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/kayray-20070529b-per24_per0136.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0158.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0158.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0329.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0329.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0112.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0112.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0003.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0003.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_a0030.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_a0030.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0236.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0236.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/qway-20080924-yjx_b0454.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/qway-20080924-yjx_b0454.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/kayray-20070527-per07_per0163.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/kayray-20070527-per07_per0163.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0232.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0232.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_b0092.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_b0092.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0218.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0218.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0580.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0580.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0388.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0388.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0200.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0200.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0173.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0173.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0012.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0012.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0175.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0175.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20090918-wqs_b0241.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20090918-wqs_b0241.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/knotyouraveragejo-20080428-adv_adv0171.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/knotyouraveragejo-20080428-adv_adv0171.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0193.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0193.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0062.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0062.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0092.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0092.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_a0381.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_a0381.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0313.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0313.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0375.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0375.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0579.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0579.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0341.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0341.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/kayray-20070611-ele_ele0012.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/kayray-20070611-ele_ele0012.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0059.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0059.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0215.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0215.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0192.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0192.txt
